id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
295336,132,914,0,25756,1,/data/nfs/share/xy/upload/132_914_S0_1.png,《祭署·迎请尼补劳端神》,Page4,地,14114998,57,116,245,181,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,188,65,12220,地
295337,132,914,0,1597,2,/data/nfs/share/xy/upload/132_914_S0_2.png,《祭署·迎请尼补劳端神》,Page4,牛虱,122,1054,62,1127,119,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,73,57,4161,牛虱
295339,132,914,0,637,4,/data/nfs/share/xy/upload/132_914_S0_4.png,《祭署·迎请尼补劳端神》,Page4,蒜,176,602,407,681,487,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,79,80,6320,蒜
295340,132,914,0,24210,5,/data/nfs/share/xy/upload/132_914_S0_5.png,《祭署·迎请尼补劳端神》,Page4,一种像狗的动物,117,1382,409,1490,489,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,108,80,8640,一种像狗的动物
295341,132,914,0,881,6,/data/nfs/share/xy/upload/132_914_S0_6.png,《祭署·迎请尼补劳端神》,Page4,象,68,169,7,268,78,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,99,71,7029,象
295343,132,914,0,913,8,/data/nfs/share/xy/upload/132_914_S0_8.png,《祭署·迎请尼补劳端神》,Page4,五,20,794,93,862,142,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,68,49,3332,五
295344,132,914,0,25824,9,/data/nfs/share/xy/upload/132_914_S0_9.png,《祭署·迎请尼补劳端神》,Page4,所有（连读）,14115006,417,24,516,145,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,99,121,11979,所有
295345,132,914,0,7916,10,/data/nfs/share/xy/upload/132_914_S0_10.png,《祭署·迎请尼补劳端神》,Page4,斧头,89,423,405,489,431,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,66,26,1716,斧头
295346,132,914,0,25825,11,/data/nfs/share/xy/upload/132_914_S0_11.png,《祭署·迎请尼补劳端神》,Page4,东巴什罗,14115008,523,7,648,184,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,125,177,22125,东巴什罗
295347,132,914,0,25826,12,/data/nfs/share/xy/upload/132_914_S0_12.png,《祭署·迎请尼补劳端神》,Page4,烧天香,14115009,655,14,822,191,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,167,177,29559,烧天香
295348,132,914,1,25911,1,/data/nfs/share/xy/upload/132_914_S1_1.png,《祭署·迎请尼补劳端神》,Page4,不读音,14115098,921,7,1007,183,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,86,176,15136,不读音
295349,132,914,1,878,2,/data/nfs/share/xy/upload/132_914_S1_2.png,《祭署·迎请尼补劳端神》,Page4,穿着美衣，光亮照人,40,1105,197,1174,265,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,69,68,4692,穿着美衣
295350,132,914,1,719,3,/data/nfs/share/xy/upload/132_914_S1_3.png,《祭署·迎请尼补劳端神》,Page4,口弦,93,11,387,158,448,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,147,61,8967,口弦
295351,132,914,1,762,4,/data/nfs/share/xy/upload/132_914_S1_4.png,《祭署·迎请尼补劳端神》,Page4,结构助词，的,204,210,218,259,264,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,49,46,2254,结构助词
295352,132,914,1,7912,5,/data/nfs/share/xy/upload/132_914_S1_5.png,《祭署·迎请尼补劳端神》,Page4,下来,85,419,156,490,231,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,71,75,5325,下来
295353,132,914,1,916,6,/data/nfs/share/xy/upload/132_914_S1_6.png,《祭署·迎请尼补劳端神》,Page4,一,9,713,145,759,180,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,46,35,1610,一
295354,132,914,1,852,7,/data/nfs/share/xy/upload/132_914_S1_7.png,《祭署·迎请尼补劳端神》,Page4,饶星,78,1286,47,1389,162,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,103,115,11845,饶星
295356,132,914,1,25912,9,/data/nfs/share/xy/upload/132_914_S1_9.png,《祭署·迎请尼补劳端神》,Page4,神坛,14115106,1360,14,1611,176,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,251,162,40662,神坛
295357,132,914,1,7964,10,/data/nfs/share/xy/upload/132_914_S1_10.png,《祭署·迎请尼补劳端神》,Page4,"香条,象点燃的香条",199,178,578,250,632,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,72,54,3888,香条
295358,132,914,2,919,1,/data/nfs/share/xy/upload/132_914_S2_1.png,《祭署·迎请尼补劳端神》,Page4,油灯,168,468,307,600,394,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,132,87,11484,油灯
295359,132,914,2,858,2,/data/nfs/share/xy/upload/132_914_S2_2.png,《祭署·迎请尼补劳端神》,Page4,香炉,116,1036,407,1243,548,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,207,141,29187,香炉
295360,132,914,2,25948,3,/data/nfs/share/xy/upload/132_914_S2_3.png,《祭署·迎请尼补劳端神》,Page4,东巴什罗,14115200,402,188,549,338,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,147,150,22050,东巴什罗
295361,132,914,2,770,4,/data/nfs/share/xy/upload/132_914_S2_4.png,《祭署·迎请尼补劳端神》,Page4,保佑,110,1015,575,1125,620,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,110,45,4950,保佑
295362,132,914,2,714,5,/data/nfs/share/xy/upload/132_914_S2_5.png,《祭署·迎请尼补劳端神》,Page4,主人这家,163,750,313,884,427,祭署迎请尼补劳端神_Page4,132_914_origin.png,132_914,134,114,15276,主人这家
